Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,1111440,387150,3776611,773117,922016,850112982722
H2,INSERT,492867,193404,2609521,261944,657843,432757163274
H2,BATCH INSERT (1000 rows),5309822,2159964,21407375,2596445,5318248,28283758427724
H2,SELECT,360852,192302,2384021,233311,468550,219539565938
H2,UPDATE,683186,159265,3285360,250501,947798,898321865306
H2,DELETE,461863,140166,2272855,165688,663954,440834981210
H2,DROP TABLE,513389,162972,2176407,322403,531329,282310532343
H2,CREATE INDEX,1373418,1089592,2344120,1254789,343419,117936487801
HSQLDB,CREATE TABLE,287990,133362,1683632,226843,325471,105931415306
HSQLDB,INSERT,965328,508607,3140392,633251,659445,434867891154
HSQLDB,BATCH INSERT (1000 rows),3527159,2763774,11188819,3096653,1782579,3177586280666
HSQLDB,SELECT,831188,476010,1186909,843505,236208,55794174209
HSQLDB,UPDATE,836541,380837,2410534,547486,607326,368844712101
HSQLDB,DELETE,675616,321706,2462800,459146,565185,319434219659
HSQLDB,DROP TABLE,219300,88871,840112,149856,202828,41139299291
HSQLDB,CREATE INDEX,1566645,1415415,1966279,1531742,122392,14979794298
