Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,804096,328111,3026029,614970,673603,453740635650
H2,INSERT,222889,138101,815123,189319,143654,20636349770
H2,BATCH INSERT (1000 rows),12178809,2012851,30898468,12473266,8272165,68428719960381
H2,SELECT,466942,169201,1199120,337680,289826,83999208926
H2,UPDATE,244422,153911,548789,197705,111935,12529403943
H2,DELETE,326292,141297,1068042,186218,285768,81663484327
H2,DROP TABLE,463935,152208,1677736,216530,469313,220255074201
H2,CREATE INDEX,1521200,678204,6000675,1013254,1427640,2038155960837
HSQLDB,CREATE TABLE,206749,98577,982350,117067,212474,45145208647
HSQLDB,INSERT,342415,245876,513963,314726,78285,6128559760
HSQLDB,BATCH INSERT (1000 rows),3128452,1974329,8076020,2734838,1305348,1703933546821
HSQLDB,SELECT,1097081,382875,2865455,504400,849353,721400342796
HSQLDB,UPDATE,724539,286212,2411265,407577,670202,449170219337
HSQLDB,DELETE,627159,241037,2564636,341212,642798,413188803535
HSQLDB,DROP TABLE,322755,84270,1728723,159091,464433,215698365326
HSQLDB,CREATE INDEX,1763554,406791,16665502,514289,3517091,12369930638611
