Database,Benchmark,Average(ns),Minimum(ns),Maximum(ns),Median(ns),StdDev(ns),Variance
H2,CREATE TABLE,381623,233829,1089025,335240,193400,37403687265
H2,INSERT,380269,138731,2183630,188138,533771,284911078708
H2,BATCH INSERT (1000 rows),5548291,2093471,16075905,4215040,2874642,8263563776969
H2,SELECT,428641,152486,2564996,221982,546373,298523157958
H2,UPDATE,364991,130314,1630281,203978,422338,178369746061
H2,DELETE,375710,123071,2237462,173101,539088,290616108016
H2,DROP TABLE,199652,128511,276119,191470,50265,2526616999
H2,CREATE INDEX,837636,530757,1966712,702489,380841,145040126828
HSQLDB,CREATE TABLE,132990,83637,299893,106841,58748,3451285523
HSQLDB,INSERT,552363,230944,2031685,334536,454830,206870720783
HSQLDB,BATCH INSERT (1000 rows),1755881,1506569,2250356,1707196,184519,34047217427
HSQLDB,SELECT,555552,305934,1677800,443122,338780,114771579481
HSQLDB,UPDATE,533513,263545,1467004,389662,318113,101195926121
HSQLDB,DELETE,735254,458300,2195202,570552,472420,223181110504
HSQLDB,DROP TABLE,517869,137698,6221112,183354,1313375,1724953861581
HSQLDB,CREATE INDEX,616052,316044,3115559,421041,598473,358169885516
